iter	Logloss
318	0.2740706507
319	0.2740157039
320	0.2739914509
321	0.2739668981
322	0.2739678625
323	0.2739863548
324	0.2740111832
325	0.274002063
326	0.2739022182
327	0.2738183531
328	0.2737888968
329	0.2737976669
330	0.273742379
331	0.2737495579
332	0.2737395159
333	0.2737368167
334	0.2735401624
335	0.2735530631
336	0.2735704351
337	0.2735971147
338	0.2735799226
339	0.2735819881
340	0.2735918696
341	0.2736016852
342	0.273627943
343	0.2735822394
344	0.2735639177
345	0.2735626264
346	0.2733188804
347	0.273311072
348	0.2733246161
349	0.2733220219
350	0.2733619898
351	0.2733738471
352	0.2733910608
353	0.2734001454
354	0.2733983632
355	0.2734554528
356	0.2734492724
357	0.2734794075
358	0.2734447724
359	0.2734351494
360	0.273447623
361	0.2734542165
362	0.2734610446
363	0.2733423841
364	0.2733374412
365	0.2733596197
366	0.2734083718
367	0.2734242454
368	0.2734655679
369	0.2734697002
370	0.2734454774
371	0.2734736876
372	0.2734785552
373	0.2734945634
374	0.2734960396
375	0.2735668999
376	0.2735256139
377	0.2735063038
378	0.2735169206
379	0.2735435738
380	0.2734731566
381	0.2734724968
382	0.2734975627
383	0.2735346711
384	0.2735758439
385	0.2735833906
386	0.2735914366
387	0.2736071277
388	0.2736138002
389	0.2736455856
390	0.2736601432
391	0.2736934992
392	0.2737041096
393	0.2736979136
394	0.273664149
395	0.2737527584
396	0.2737406855
397	0.2737674877
398	0.2737645866
399	0.2737476543
400	0.2737583333
401	0.2737201016
402	0.2737259214
403	0.2737439432
404	0.2737351382
405	0.2737200844
406	0.273708568
407	0.2737408921
408	0.2737326075
409	0.2737292404
410	0.2737285017
411	0.2737523618
412	0.2737470099
413	0.2737510262
414	0.2737700352
415	0.2737823022
416	0.2738008895
417	0.2737476119
418	0.2737114085
419	0.2737260424
420	0.2736962323
421	0.2736680593
422	0.2736229951
423	0.2736073922
424	0.2735952465
425	0.2736300805
426	0.273632166
427	0.2736318758
428	0.273649896
429	0.2736416809
430	0.2736401201
431	0.2736181919
432	0.2736234823
433	0.2736404501
434	0.2734849979
435	0.2735001015
436	0.2735009671
437	0.2735191515
438	0.2734969079
439	0.2735607484
440	0.2735470702
441	0.2735981866
442	0.273606966
443	0.2736082152
444	0.2736230088
445	0.273632598
446	0.2736477664
447	0.2736439662
448	0.2736667154
449	0.2736497898
450	0.2736726803
451	0.2737484249
452	0.27377714
453	0.2737573914
454	0.2737787169
455	0.2738153226
456	0.2738179849
457	0.2738187796
458	0.2738320294
459	0.2737384367
460	0.2737508728
461	0.2737514429
462	0.2737468506
463	0.2737741019
464	0.2737804946
465	0.2738129356
466	0.2738581111
467	0.2738740497
468	0.2738961906
469	0.2739505359
470	0.273968253
471	0.2739559604
472	0.274007431
473	0.2739927506
474	0.273985717
475	0.2739758953
476	0.2739795737
477	0.2740163536
478	0.2740305811
479	0.2740461778
480	0.2739827212
481	0.2739856295
482	0.2740123144
483	0.2740111023
484	0.2741147229
485	0.2739534371
486	0.2739502751
487	0.273950475
488	0.2739505735
489	0.2739403719
490	0.2740141929
491	0.274020017
492	0.2740504076
493	0.2740486677
494	0.2740506286
495	0.274131894
496	0.2741423579
497	0.2741249746
498	0.2741648409
499	0.2741862417
